reviewer_score,id
9.255,503268
8.537999999999993,131622
7.494999999999997,469265
9.332000000000004,340147
8.788000000000004,227421
7.493000000000002,317719
6.304000000000001,298408
9.264000000000005,228343
6.4769999999999985,220217
7.1739999999999995,160712
9.014000000000003,482899
7.923999999999996,155053
9.650000000000004,89115
9.343,263471
6.940999999999998,70575
9.091,264926
8.849,62602
6.865999999999999,105398
7.732999999999997,332849
6.228999999999998,70838
7.722000000000001,392705
9.326,23564
8.017,134804
8.428999999999997,337907
9.385000000000005,412745
8.508999999999997,287722
9.892000000000003,93247
7.2379999999999995,25549
4.843000000000001,80013
9.825,248570
6.754,75676
9.471000000000002,142372
9.148000000000001,27109
6.499999999999999,430630
8.011999999999999,148646
7.474999999999999,316820
7.630999999999993,427461
6.305999999999998,425593
9.080000000000002,354428
8.022999999999998,276483
8.646999999999995,284831
9.680000000000003,224394
8.706999999999995,188304
5.8450000000000015,512081
8.426,499980
7.828,359767
7.5379999999999985,290376
9.194000000000003,337029
7.083999999999999,31158
8.136999999999995,84279
6.127000000000004,252249
7.772999999999997,265052
9.754000000000003,393473
8.686000000000002,235164
9.017,425101
9.405000000000003,507941
8.784000000000004,68113
8.773000000000001,449296
7.968999999999997,113987
8.732999999999995,353702
8.996000000000008,189823
8.909999999999995,166399
8.024999999999997,318152
5.561999999999999,371609
8.166,264629
9.245000000000003,20573
7.371999999999996,515359
8.833999999999998,94961
9.823000000000002,152219
8.622,37697
9.503999999999998,433133
6.019000000000002,294572
9.151000000000009,184600
6.4149999999999965,303061
8.863000000000003,321319
8.794,389423
9.005999999999998,21717
9.620000000000006,420294
9.16900000000001,180203
6.748999999999999,261469
9.043000000000005,57913
5.749999999999999,493345
8.975000000000001,371580
8.727000000000002,218685
8.059999999999997,409630
9.828000000000003,294422
9.098000000000003,341359
9.126000000000003,390748
9.620000000000003,481793
4.8990000000000045,359432
7.614999999999997,409571
9.694000000000006,413511
7.643999999999998,99179
9.174,9998
9.268000000000002,33044
9.163000000000002,129208
8.995000000000003,504411
8.559,391027
7.5230000000000015,173235
9.172000000000002,106765
7.346,315235
6.434,364239
7.541999999999996,316767
9.630000000000003,193577
7.6110000000000015,137963
5.197000000000002,444318
8.442,869
5.2780000000000005,222399
9.346,54263
6.892000000000001,130901
9.778000000000002,438787
9.464000000000002,150010
8.604999999999995,452438
8.014000000000001,495629
7.5089999999999915,42672
8.535000000000002,310812
7.812,462442
9.236000000000004,316965
5.6510000000000025,164452
8.425,318977
9.538000000000006,466610
8.259999999999998,164802
9.368,64278
9.522,402474
8.82,300324
9.069000000000003,546
9.197000000000005,391201
9.271000000000004,163637
7.196999999999998,263359
9.600000000000005,451621
6.615999999999998,333874
8.972999999999997,81634
8.273000000000001,234431
7.763999999999994,138532
9.349,399848
8.515999999999996,231426
7.517000000000001,64020
6.677000000000001,435845
6.756,129893
9.035000000000005,464895
8.322999999999997,460280
9.592000000000002,163022
9.660000000000005,462682
7.077999999999999,29099
7.709999999999996,259256
8.159999999999998,312866
8.412,304416
8.146,51545
8.825000000000003,69530
9.504000000000003,132238
9.357000000000005,217073
9.329,408777
6.316000000000003,294616
8.079999999999995,444331
5.725000000000001,217514
8.649999999999999,155578
9.290000000000003,346338
9.287000000000008,347834
9.250000000000005,36281
8.730999999999998,178413
8.942,361075
7.986000000000002,377884
8.412999999999998,33380
8.380999999999993,471051
8.575,476599
8.949000000000003,464616
7.587000000000004,92642
9.460000000000003,470914
8.213999999999997,469823
7.754000000000001,317238
7.275,326676
9.374000000000004,388279
6.653999999999999,394512
7.804999999999998,77885
9.746000000000004,278063
7.398999999999997,514076
9.594000000000007,45450
8.513999999999994,430813
8.684000000000001,156821
7.608,334735
6.8119999999999985,446877
7.355,233550
9.719000000000005,157399
6.318,113569
7.935999999999999,347155
9.684000000000003,455266
9.337999999999996,341953
5.929999999999998,2111
9.693000000000001,192962
7.6889999999999965,133990
8.588,267297
8.628999999999998,438359
8.390999999999998,473297
8.085,471744
7.793000000000003,232303
9.403000000000006,201148
9.804000000000004,198873
9.158000000000001,435107
9.458000000000004,72058
8.529999999999994,325416
9.398000000000003,5262
8.72,288306
8.982000000000001,338055
7.8229999999999995,439775
9.061999999999996,259217
8.708000000000004,451748
7.622000000000002,105765
9.16,352914
9.177000000000003,429687
9.054000000000004,236909
8.871999999999996,436266
9.216000000000003,387751
9.392000000000005,224170
6.663999999999999,305976
9.299999999999999,67538
7.993999999999997,467017
7.274000000000001,305682
9.229000000000003,200587
8.546999999999999,7136
8.315,480178
9.487000000000002,428669
9.559000000000003,376998
8.906000000000002,278282
7.67,164660
9.304,474484
8.418999999999999,177417
9.139000000000003,439489
7.200999999999999,313352
8.923000000000002,175545
9.561000000000007,34535
4.720000000000002,513009
9.379000000000003,238947
9.330000000000005,13771
8.183,371485
8.293,263872
9.202000000000004,402639
9.000000000000002,303076
8.671000000000003,458989
9.637000000000006,136996
7.877999999999995,342870
9.603000000000002,240152
7.840999999999996,429131
7.543000000000001,214647
5.777000000000002,136091
7.9599999999999955,358037
8.077,388933
8.209999999999997,209660
8.186999999999996,376615
8.608999999999998,179584
5.080000000000001,168676
9.406000000000004,305346
7.940999999999998,318572
8.670999999999998,109353
5.858000000000001,215512
9.418000000000001,211567
8.722000000000001,132612
7.841999999999998,398598
8.777000000000006,22366
8.594,320209
6.410999999999999,229532
6.9270000000000005,488614
8.829999999999995,461284
9.241999999999996,70308
8.871000000000008,156056
8.141999999999994,397985
8.968,138927
7.9670000000000005,374215
7.618,158122
6.628000000000002,325825
5.280000000000001,319393
9.043000000000005,145848
8.794000000000002,432220
6.760999999999999,187141
7.960999999999996,255951
9.372000000000003,185059
5.7909999999999995,264227
9.691,87297
8.020000000000003,401132
8.799999999999999,382879
9.792,394494
8.460000000000003,188318
9.417000000000003,103321
6.789999999999997,312820
5.259000000000006,64132
9.607000000000005,393414
9.208000000000004,253991
8.410000000000004,349974
7.225,296954
9.53600000000001,61166
9.577000000000005,463375
7.775999999999995,5528
9.649000000000001,149126
9.135000000000003,200757
9.176,313292
9.481000000000005,360257
9.302999999999999,153404
9.491000000000007,449668
7.2739999999999965,46470
9.310000000000004,478248
8.787999999999997,458059
7.456000000000004,491318
8.210999999999999,366306
9.281,407493
5.307,210056
6.209999999999997,326782
9.078000000000001,140738
8.87,57043
9.715000000000002,126739
9.707000000000004,386963
9.507000000000003,82820
9.499,266215
7.866000000000005,227837
5.725,120351
9.094,282565
9.572000000000006,451667
9.002999999999997,354366
8.091999999999997,197700
6.774000000000001,337635
8.675,290874
9.464999999999998,490200
9.186,177919
9.193999999999999,310753
8.806999999999995,202578
6.763,448698
9.750000000000005,378029
6.695000000000004,432180
8.701000000000004,147451
4.791000000000001,489337
9.333000000000006,54498
8.742000000000003,82111
9.063000000000004,212962
8.256000000000002,320783
8.613999999999994,214285
6.6599999999999975,417971
8.785,407114
9.092999999999998,158230
9.282000000000002,107425
7.673999999999995,266835
8.652,48652
8.431000000000001,106087
9.243,510360
7.996,385819
7.4389999999999965,92265
8.994999999999996,379680
9.612000000000002,453856
9.300000000000004,449488
9.545000000000009,466130
8.547000000000002,366167
9.246000000000004,293661
9.291000000000002,162090
9.704000000000006,7551
8.378,371659
9.750000000000005,14772
7.3380000000000045,231732
4.967000000000001,112112
9.415000000000006,474866
8.278000000000006,308322
9.079000000000002,464814
9.467000000000006,246744
8.465999999999994,257827
6.344000000000001,449670
9.884000000000006,16626
4.631000000000001,512777
9.376000000000007,149548
8.901,106659
9.656000000000006,250525
9.299999999999997,429031
8.538000000000004,457234
5.720999999999999,497958
8.235999999999997,65142
7.786000000000001,292239
8.469000000000001,36578
8.825000000000003,259455
7.078,47898
6.473000000000001,214479
8.396,229873
9.018,425461
8.718,331058
9.339999999999998,405379
6.712000000000001,293146
7.455999999999997,461327
6.579,104401
9.261000000000006,434671
9.376999999999999,35251
7.129999999999998,313540
9.728000000000003,107946
9.058,236040
9.470000000000004,401162
8.549,59339
8.756000000000002,458688
9.766000000000005,53984
8.343000000000002,434764
9.539000000000001,438831
9.015999999999998,511735
9.016999999999998,448187
8.174,455480
7.740999999999997,265750
8.849,283939
7.010999999999999,3357
8.734999999999998,79669
9.592000000000004,275038
9.13,75227
5.911999999999999,485304
9.343000000000004,470785
8.345,41826
8.329999999999998,189190
9.684000000000003,238957
9.138000000000003,506731
9.741000000000003,322424
9.456000000000001,345099
9.002000000000004,216611
7.228000000000004,350449
8.265999999999996,405630
9.156000000000004,182095
9.313000000000002,63550
9.224,446383
9.653000000000008,390694
6.3870000000000005,372389
7.896,86975
7.432,498429
8.874999999999998,305481
8.606999999999998,349077
6.266,376287
9.605,488107
9.644000000000007,311236
5.437999999999999,460247
4.9430000000000005,323411
8.861,329024
9.768,213000
9.031999999999998,254747
8.862999999999998,230782
7.322999999999999,48710
6.923999999999995,296757
8.439000000000004,297244
7.158,413121
9.773000000000003,399115
8.418999999999995,247966
8.350000000000001,313200
9.007000000000003,475682
8.868,268231
7.814999999999998,443289
6.832999999999998,51671
7.552999999999995,324714
8.520000000000003,120070
9.115000000000002,401668
8.690999999999999,171883
8.238999999999999,429596
9.144,378173
6.317999999999996,152009
9.559000000000006,408132
8.713000000000001,278353
9.417000000000007,49181
8.680000000000001,244006
9.363999999999999,100616
6.295999999999999,276732
8.362000000000004,300610
9.466000000000003,39269
7.444,44427
9.079000000000002,54365
8.961,244284
9.884000000000002,180887
9.258000000000003,73520
9.335999999999999,170474
9.299,203988
8.518,482965
7.886999999999997,336211
8.825,481599
7.819999999999997,301905
7.451000000000002,174078
9.451,457151
8.760999999999997,73329
9.151000000000005,218944
8.897,161795
7.325999999999997,488450
8.86,426665
8.002,130296
8.222999999999999,105362
6.106,248793
8.458000000000004,83638
9.614000000000006,1934
9.663000000000002,96824
9.073,424652
9.772000000000004,409456
8.657,462130
5.129000000000002,205102
9.184000000000003,446500
8.637000000000002,250629
9.211,19271
7.421999999999998,394125
9.766000000000004,203728
6.490999999999999,79358
8.613999999999997,8442
8.933000000000002,317775
8.043,74440
7.5399999999999965,413923
9.397000000000002,24539
7.354999999999998,327253
6.483,84421
9.840000000000005,448596
8.518999999999998,511156
6.7189999999999985,499537
8.622999999999998,40713
6.391000000000004,339141
8.979000000000003,105638
9.581000000000003,383518
8.325000000000003,14490
9.148999999999997,303926
7.6560000000000015,180351
9.568000000000012,336163
7.411999999999997,156711
7.719000000000001,513608
8.666999999999998,293495
7.145999999999997,444143
8.366999999999997,189101
7.065000000000002,52391
5.602,135800
9.593000000000005,12603
8.417999999999994,12589
9.698000000000002,77102
7.360999999999995,497567
8.710999999999995,43811
6.607000000000002,474979
9.839000000000004,189358
9.11,179998
9.336999999999996,443286
9.452000000000005,296795
9.255,438362
7.482000000000002,429431
9.176999999999996,377223
9.351,201990
8.484000000000007,416455
9.093999999999998,152679
7.764000000000001,357960
9.083000000000006,401238
8.264,143019
8.670000000000002,307097
8.485,4664
9.259,401965
9.503000000000004,437186
9.768000000000006,430351
9.104000000000003,414406
9.292000000000003,138091
9.832000000000004,53832
8.274999999999995,486295
9.372000000000007,459816
5.722999999999998,355552
9.126999999999999,514823
8.969000000000003,32249
8.174999999999997,387973
7.111999999999998,10800
9.206999999999999,89550
8.833,345996
7.859000000000001,359598
5.779,386474
9.334000000000005,49944
9.122000000000002,411396
8.998,434156
9.435000000000004,105967
9.428000000000006,361043
8.892999999999995,511804
8.886999999999997,266040
8.533000000000001,81346
8.753,174716
8.80599999999999,119966
7.254000000000002,13025
9.467000000000006,310746
6.868000000000003,478081
9.183000000000007,99342
8.838000000000001,355818
7.3599999999999985,379662
9.293999999999999,334444
7.474999999999998,76070
9.423000000000004,14581
6.281999999999999,405268
9.421000000000003,300502
9.282000000000002,222
8.065999999999997,294751
9.036000000000003,28655
7.9670000000000005,68694
9.411000000000003,90821
9.734000000000005,399044
7.788000000000002,282734
8.431999999999999,488959
6.872000000000001,514740
7.674000000000001,86754
5.884000000000001,318113
7.944999999999994,504014
9.651000000000007,432214
7.709999999999999,256326
5.986999999999999,513465
7.433999999999998,176200
9.565000000000003,118612
9.666000000000004,100390
8.658000000000003,180597
9.267000000000003,25241
8.645000000000001,209507
9.739000000000003,298811
8.294,6343
8.377999999999998,396668
9.038999999999998,515261
8.694000000000004,204137
5.903000000000003,447580
8.808000000000002,189421
9.685000000000004,390354
8.282,163776
9.824000000000003,359031
7.606000000000003,244747
9.247,295724
6.8039999999999985,110588
8.505999999999998,189868
8.112,489338
6.974999999999997,184961
7.377999999999997,222487
8.008000000000004,482243
9.358,466538
9.117000000000004,107339
9.360999999999997,27003
8.879999999999997,347660
8.468,514768
9.213000000000001,356934
6.364,293106
9.582,429595
9.548000000000004,176962
6.757000000000002,444341
9.039999999999997,144162
9.502000000000002,416821
8.552000000000003,141849
9.724000000000002,245910
7.468000000000001,205413
9.665000000000006,251142
9.050000000000006,250818
9.643000000000004,408681
5.061000000000002,134790
9.338000000000001,200589
7.143000000000004,480716
9.397,295603
9.588000000000005,17196
9.747000000000003,324606
5.306000000000001,162419
